,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
5231,แลกควยไม่ขอไม่ถอกควยเด็กประถมควยเด็กควยไม่ถอก,0,0,1,0,0,0
9169,รักบิวเหมือนควายตัวนึงเลย,0,0,0,0,0,0
4872,เห็นด้วยครับจากใจคนรักหีเหมือนกัน,0,0,1,0,0,0
1396,อิพวกไม่เล่นทวิตอะบางคนนัดเย็ดเป็นธุรกิจเลยนะจะบ้าตายเอาไรมาการันตีว่าคนเล่นทวิตร่านว่าคนเล่นทวิตไม่ดีอิสาสกูแค่อยากสนุกอะไรแบบนี้แค่นี่เองประสาทแดกเกย์ร่าน้,1,1,1,0,0,0
1489,นครปฐมตัวเมืองรับงานครับกินงูเก่งรับพอได้ครับเกย์สาวสองสาวเสียบสนใจนัดข้อความมาครับ,0,0,1,0,0,0
4851,เย็ดเย็ดเย็ดหีเย็ดควย,0,0,1,0,0,0
5491,วันที่แม่งเงี่ยนมากไม่ก็เมาอะเข้าสุดออกสุดไม่พอยังกดท้องอีกขาสั่นตาลอยไปหมดไอหมาใหญ่ก็แหมทีนั้นชอบสั่งติดควยฉันขนาดนี้แล้วหรอรัดแน่นจังไหนโก่งก้นหน่อยก็ทำได้แค่เอาหน้าซุกหมอนแล้วสวนเอวไปให้ไอ่พี่มันเสียวเล่นแถมยังหันไปท้าทายอีกแหมไอดาบิมันถูกใจดิ,0,0,1,0,0,0
1042,ฟรีคอลเสียวดึกแบบนั้มาคับร๊าบกล้องคับอยากเสร็จทักมานะอากาศแบบนี้มาหารัยทำกันคับคลอฟรี้เงี่ยนคุยเสียวสาวใหญ่อวบอ้วน,0,0,1,0,0,0
9443,otdcมันตอแหลเป็นทุนเดิมอยู่แล้วปกป้องเหรอไม่ตีไข่ใส่ให้แฟนวอกันเนี๊ยะเก่งอยู่,0,0,0,0,1,0
7501,เกิดมายังอยากยังยากตายก็ว่ากันตามกฏแห่งชาติ,0,0,0,0,0,0
7528,อิเหร้ยยยยยลงมาสองอันดับอยากตาย,0,0,0,0,0,0
257,มาปลุกน้องให้หน่อยควยไม่ถอกเงี่ยนเย็ดราชบุรีนัดเย็ดอมควยแตกในปากกะเทยสาวเสียบ,0,0,1,0,0,0
7558,ตายฉันตายแล้วโดนดาเมจkisfargerxmileapoมายอาโป,0,0,0,0,0,0
8773,สลิ่มโหนให้ลูกกูโดนด่าอีกและอีควาย,1,0,0,0,0,0
8107,"พันโทเศรษฐสิทธิ์พวงบานเย็นผู้บังคับกองพันทหารราบที่กรมทหารราบที่ตรวจเยี่ยมการดำเนินการจัดทำเครื่องช่วยฝึก""เป้าล้มลุก""เพื่อให้สามารถนำไปใช้ทำการฝึกเพิ่มทักษะยุทธวิธีการยิงปืนด้วยกระสุนจริงโดยการยิงปืนทำนองรบและการยิงปืนฉับพลันต่อเป้าหมายที่ปรากฏ",0,0,0,0,0,0
7497,ตายมิ้ตายดีกว่าถ้าหนูจะน่ารักขนาดนี้,0,0,0,0,0,0
2089,หน้าเปื้อนยิ้มโคตรมีความสุขเลยคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
10115,น่าเกลียดมากอ่ะพี่ป้อป,1,0,0,0,0,0
503,ทำตัวมีปัญหาปัญญาอ่อน,1,0,0,0,0,0
6355,kpopmasterzepbkkเข้าใจความจริงจังของเรื่องไหมโปรดกรุาอธิบายแชทฉันขอเปลี่ยนสินค้านี่คือคำตอบของทางร้านในขะนั้นฉันใช้นโยบายการคืนสินค้าแต่ฉันปฏิเสธแคตตาล็อกระบุอย่างชัดเจนว่ารองรับnfcการไม่สามารถคืนหรือแลกเปลี่ยนสิ่งของได้เป็นการฆ่าตัวตาย,0,0,0,0,0,0
8974,เซ็งอีควาย,1,0,0,0,0,0
1345,หาเพื่อนคุยเกย์เกย์ภูเก็ตมัธยม,0,0,0,0,0,0
7953,ก็ยิงมาที่ใจชั้นเลยสิคะคุ,0,0,0,0,0,0
6436,นี่ยังคุยกับเพื่อนอยู่เลยว่าถ้าอยากตายจะฆ่าตัวตายในรรเอาให้ปิดข่าวไม่ได้สาธิตสามย่านจุฬานิสิตฝึกสอน,0,0,0,0,0,0
2248,รักแบบไหนก็คือรักรักในสิ่งที่เขาเป็นอย่ารักเขาในสิ่งที่เราอยากให้เขาเป็นคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
5173,อีร่านอย่างมึงต้องโดนควยเพื่อนกุรุมเย็ดให้หีแหกรุมเย็ดจนกว่ามึงจะสลบมั้งหน้าทั้งหลังแค่เห็นหน้านิดเดียวยังรู้ว่ามึงอ้อนควยอย่าให้ได้มีโอกาศนะอีลูกครึ่งกระหรี่,1,1,1,1,1,1
372,คอนรวมมันน่าเบื่อตรงนี้แหล่ะมีพวกฟคประสาทแดกไม่แยกแยะปัญญาอ่อนขิบหาย,1,0,0,0,0,0
8603,มึงึงึอันล่สนึดแลงมกากากออบแบสุด,0,0,0,0,0,0
3620,ไบเบิ้ลเธอมากเร็วมากกกกbuildjakapanbiblesumettbiblebuildไบเบิ้ลบิวฟองอากาศของไบเบิ้ลบิว,0,0,0,0,0,0
2006,งดปลาทูวันกรูอิ่มแล้วชื่นจ่ายยยยยยยยยยยคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
