,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
8224,อ๊ากากากากากท เดือน นึงเฮิร์ต,0,0,0,0,0,0
6423,แอร์รพ หนาว หนาว ฆ่า เชื้อโรค,0,0,0,0,0,0
4132,สมุด ไม นั่ง หงอย ควย,0,0,0,0,0,0
6248,ปโท ฆ่า อาจารย์ ฆ่า,0,0,0,0,0,0
5278,ควย แข็ง กsunboym,0,0,1,0,0,0
7203,ตาย ️‍ candymewfirstloveandflower,0,0,0,0,0,0
7514,อร่อย จะตาย,0,0,0,0,0,0
5130,ติ่ง เกา หี เหนื่อย ติ่งแตดไทยแลน เหนื่อย อี ดอก เย็ด,1,0,1,0,0,0
5605,เงี่ยน หา คน คอล อายุ เงี่ยนควยเงี่ยนหี,0,0,1,0,0,0
9845,donlayaเกลียดอ่า,0,0,0,0,0,0
2246,ปาย ห่วง คน ห่วง ชีวิต ปาย เดินทาง ปาย นุ๊ก เดิน เคียงข้าง ปาย crนุ๊กธนดลคุย แซ่บ โชว์ xนุ๊กปายนุ๊กปาย,0,0,0,0,0,0
835,อ้วน อ้วน ผม,0,0,0,0,0,0
8543,บั้ม เพลง อะ ชอบwatch oceaneyesม้า กกกากากากาก,0,0,0,0,0,0
5090,หี ดูด,0,0,1,0,0,0
432,กฎรรปัญญา อ่อน ละอี ดอก ขี้ เสือก เจ้าของ ชีวิต กุ มั้ง,1,0,0,0,0,0
4216,เย็ด ลูก สะใภ้ สาว อวบนมโตmcsrรับชม ตัว เต็ม,0,0,1,0,0,0
7153,พ้ม ตบตี ทวิตเต้อ พัก,0,0,0,0,0,0
5018,นัด เลีย หี ปะคัพ,0,0,1,0,0,0
5805,เย็ด แม่ เวลา ทำ กิจกรรม,1,0,0,0,0,0
7417,ตาย ตาย,0,0,0,0,0,0
1193,อ้วน แนะ ตี แน้วนะ มอหอเทเลอร์ แจก แฟน คน,0,0,0,0,0,0
9195,งั้น ยกเลิก คอนนสจ ดิจะ เหนื่อย เหมือน อย่า ตอแหล คอน น้องดรีม เลิก อีสแตด ตัว โควทลม แบ สับ ด่า กุกุ คิดเห็น อี ดอก ทอง ตัว พอใจ โควท ด่า แบ ล็อค แอค กุ โควท ด่า แบ สับ อี สันดาน,1,1,0,0,1,0
2906,ดิวอริสราฟาด คน แซะเว่อร์บิน ซื้อ นม ลูก สิงคโปร์ ดิวอริสรา,0,0,0,0,0,0
6632,ฆ่า คน เส้ก เส้ก ขึง คน เตรียม ฆ่า งี้ ทรมาน เล่น แบ คน ตาย คืน เส้กจบ ดอท ถาม แพน แหวน แต่งงาน แบ หรอ แพน มุย หน้า ถาม งี้ เซอร์ไพรส์ สิ ผม แต่งงาน สิ,0,0,0,0,0,0
3027,ฝาก จอง โต๊ะ บบlineoniแม่สอด จอง โต๊ะ แม่ สอด ฝาก จอง โต๊ะ จอง โต๊ะ จอง โต๊ะ จอง โต๊ะ แม่ สอด ฝาก จอง โต๊ะ แม่ สอด นายก เถื่อน โหน กระแสอิง ฟ้า มหาชน ปี ไอ้ สัสอิงฟ้า มหาชน,0,0,0,0,0,0
9958,เกลียด,0,0,0,0,0,0
3370,พิธีกร ถาม อะไรรรรรรเซฟ พยาน เค้า หน้า ขนาด บ้าน โหน กระแส,0,0,0,0,0,0
6121,เย็ด,0,0,1,0,0,0
3443,getwellsoonweareallwaitingforyoubuildjakapanbeyourluveไบเบิ้ลบิวเจ้า แป๊ะ ยิ้ม getwellbuild,0,0,0,0,0,0
2729,ผม มัดใจ พี่ เสมอ นัมเบอร์ ท่าน แม่ทัพ ดาราจักร รัก ลำนำ ใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
3688,โดน ผัว เก่า หลอก ซิงตูด รู ตูดโคตร ฟิต ยัด ควย คลิป เต็มน ดู คลิป เต็ม,0,0,1,0,0,0
433,สวะ ขยะ แบ สวตัว ไอ้ สมอง ฝ่อ ปัญญาอ่อน เลือกตั้ง สก แพ้ ยับ งาน ทิพย์ หน้า กระดาษ ทำ ชนะ เลือกตั้ง วะ มั่นใจ งาน เสียง สวมา หรอก มั่ง ไอ้ ขยะ อินเตอร์เน็ต,1,1,0,0,1,0
3519,ใจเย็น ไบเบิ้ล กระเป๋า แพ็ค ซื้อ ยา เตรียม ขับ รถ ไบเบิ้ลบิว,0,0,0,0,0,0
7600,คน กิน ตาย คนคาย รอด,0,0,0,0,0,0
9257,โดน ข้อ หา ตอแหล เก่ง คน มนุษย์ สัมพันธ์,0,0,0,0,0,0
104,เฉลย ลอเรียล กะเทย,1,0,0,0,1,0
8866,กุ ชอบ บิว แบ รัก เหมือน ควาย ตัว นึง งับ,1,0,0,0,0,0
1656,งื้ออมาเย็ดเค้า ค้าบเกย์ โดน กระแทก อมควยเกย์เงี่ยน,0,0,1,0,0,0
1533,fwbรังสิตfwbกรุงเทพfwbกทมอยาก ลอง หาป สก นัด คุย ได้เลื่อยไม่ รีบ ครับญ สเกย์ ชวน วิ่ง ว่าย น้ำ ชวน เล่น เกม เอ แบ คน คน แฟน,0,0,0,0,0,0
2986,โปร ราคา เบา ฟอลไลค์เม้น วิว แชร์ รีวิว แอพสนใจ ทัก ปั๊ม ฟอลไอจีปั๊มฟอลปั๊มไลค์ปั๊มไลค์ไอจีปั๊มฟอลทวิต ติดตาม ปั๊ม ติดตาม ประวิตรเกรซซี่ โหน กระแส รู้จัก mvกล รักรีแอคepbeyourluvezeenunewมิวศุภศิษฏ์nomin,0,0,0,0,0,0
5736,xx หนัง โป๊ สาว เมา เงี่ยน ควย ยิ้ม ร่าขย่มเย็ดควย แทบ หักxxx ดู หนัง โป๊ เด็ดเย็ดหีออนไลน์,0,0,1,0,0,0
1332,เกย์ลำปาง คุย หา ทำ สนุก อ้วน อายุ ดี เมือง เกย์ลำปาง นัดเย็ดเกย์ลำปาง,0,0,1,0,0,1
5438,อมควย จังควย มัธยมควย เรียนควยมหาลัย อมควย,0,0,1,0,0,0
7566,พี่อนยู หล่อ ตาย,0,0,0,0,0,0
1443,หา ชาย ลอง หา ทัก ลุมพินีรังสิต ตลาดไทเมืองทองแจ้งวัฒนะ รังสิต คลองคลองหก สะพานแดง คลองปทุมปากเกร็ดดอนเมือง นัดเย็ด นัดเย็ด กทมเมือง เอกไบเกย์ เกย์ รุกเกย์,0,0,1,0,0,0
214,กุ รู้ กะเทย โลก พร้อมใจ กดดัน น้อง อาฟเต้อไล้ อิเลิ้บได๊ ยืน ขำรอ ชาท อ่ะ,0,0,0,0,0,0
5566,กุ ไฟ ควย ห้อย เงิน กุ,0,0,0,0,0,0
3595,manok เวกัสพี ทvegaspetebiblebuildไบเบิ้ลบิวbeyourluvebsumonebuildjakapanbiblewichapas,0,0,0,0,0,0
2910,ดิวอริสรา สั่ง บิน ด่วน ซื้อ นมเกรด ดี ลูก สิงคโปร์ รัก ดี ต่อใจ ครอบครัว ชีวิต สุขคม ชัดลึก บันเทิง ดิวอริสรา ลูก ชาย สิงคโปร์ บิน ด่วน คม ชัด ลึกอวอร์ด คม ชัด ลึก ลูก ทุ่งawardsคมชัด ลึก ลูกทุ่ง,0,0,0,0,0,0
5326,ยะลา หาดใหญ่ควย มัธยม เหงา เงี่ยนเรียน ค้า เงียน เยด รู้สึก ใง หรอ ควย เข้าหี รู้สึก ใงงับ ลอง รู้,0,0,1,0,0,0
4885,เย็ดหี,0,0,1,0,0,0
1419,นอน เล่น ห้อง ลูบ ลูบ แข็ง แบ หำ ลพบุรีเกย์ รุกเกย์ ลพบุรี แอบแซ่บ,0,0,1,0,0,0
9542,งาน เหี้ยไร หรอก ตอแหลอยาก เชื่อดิ,1,0,0,0,1,0
8627,ดูยู ทูป ก็สดุดสัญญา งี้ ปกติ gb เดือน ไว ไฟ ล่ะ เน็ต กาก มากเปลือง เงิน จ่าย gb เดือน ทน อ่ะ ไว ไฟ บ้าน,0,0,0,0,0,0
181,กะเทย เค้า,0,0,0,0,0,0
7344,ตายyugyeomstliveinbkkyugyeomstliveinbkkdyugyeom,0,0,0,0,0,0
8858,เหนื่อย พี รัก เหมือน ควาย ตัว นึง ppkritt,0,0,0,0,0,0
2446,wangzhuochengstudioweiboupdatemorepics汪 卓成 月升 lovelikethegalaxyดาราจักร รัก ลำนำ ใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
5529,เย็ด ควย,0,0,1,0,0,0
5118,หี แอ้บ ชาย อุบัติเหตุ เหี้ยไร แผล ใบ พัด,1,0,1,0,0,0
6649,รอบ บูยอน ตอน สุดท้าย ของss บ้ง มากเว้น ฉาก ตอน อุก ตายบิ้ว น้ำ ตา ท่วม ฉาก โชยอน แค้น ขน ลุก หนู คน ขนาด กลัว พี่น้อง ฆ่า เองalchemyofsoulsep,0,0,0,0,0,0
3794,ว่าง ไครอยาก โดน อมควย,0,0,1,0,0,0
3263,superth แจก ทุน ฟรี คุ้มสมาชิก สมาชิก เครดิต ฟรี เครดิต ฟรี โหน กระแส ล้าง หนี้ กยศพิ้ง กี้ ถึงมาย ฝาก เครดิต ฟรี เครดิต ฟรี,0,0,0,0,0,0
8233,เน็ต กาก กรี้ด,0,0,0,0,1,0
3971,คลิป โป๊ พี่ สาว สอน น้อง ชาย หัด เย็ดอมควย แข็ง น้อง ชาย ควย หี,0,0,1,0,0,0
70,กรี๊ดดดกุ ชอบ เพลง ไอบึ กะเทย,0,0,0,0,0,0
544,ตัว อ้วน หัว ล้าน ปัญญาอ่อน คุณสมบัติ กร่าง สมองม๋า,1,0,0,0,1,1
1204,ไอ้ ดื้อ หรอก ไอ้ อ้วน เพจ โดน แฮค เพจใหม่ คน ปลาย ผ่อน ️มี ลด ไลฟ์ สด,0,0,0,0,0,0
